validation_id,dataset,query,top_homba_id,top_name,score,methods,matched_query,matched_alias,modifier_terms,modifier_match_score,pass1_label,pass1_certainty,pass1_confidence,pass1_reason,pass2_label,pass2_certainty,pass2_confidence,pass2_reason,pass3_label,pass3_certainty,pass3_confidence,pass3_reason,final_label,final_certainty,final_confidence,vote_agreement,has_vote_disagreement,vote_split_pattern,uncertainty_tag
887,species,Frontal association area 3,HOMBA:12113,frontal lobe,0.304528,bm25+hierarchy_parent,Frontal association area 3,frontal lobe,,1.0,broader_parent,high,0.97,Query 'Frontal association area 3' is a specific region within frontal lobe; top1 'frontal lobe' is its broader anatomical parent.,broader_parent,high,0.95,Frontal lobe is broader than Frontal association area 3.,broader_parent,high,0.9,Query 'Frontal association area 3' is a specific cortical area; top1 'frontal lobe' is the correct parent region.,broader_parent,high,0.94,3/3,False,3-0,stable
888,species,"Primary somatosensory area, barrel field",HOMBA:AA30880,barrel field of S1fm (rodents),0.314206,bm25,"Primary somatosensory area, barrel field",barrel field of S1fm,,1.0,aligned,high,0.99,"Query 'Primary somatosensory area, barrel field' matches top1 'barrel field of S1fm' which is synonymous for rodents.",aligned,high,0.95,Barrel field of S1fm is synonymous with Primary somatosensory area barrel field.,aligned,high,0.95,"Query 'Primary somatosensory area, barrel field' refers to barrel field of primary somatosensory cortex; top1 'barrel field of S1fm (rodents)' is an aligned synonym.",aligned,high,0.9633,3/3,False,3-0,stable
889,species,Spiral ganglion,HOMBA:10332,basal ganglia (basal nuclei),0.325676,fuzzy,Spiral ganglion,basal ganglia,,1.0,wrong,high,0.99,"Query 'Spiral ganglion' is a cochlear structure, but top1 'basal ganglia' are forebrain nuclei; completely different systems.",wrong,high,0.95,Spiral ganglion (cochlear) vs basal ganglia (cerebral) are different.,wrong,high,1.0,Spiral ganglion is cochlear (inner ear); basal ganglia are cerebral nuclei. Anatomically unrelated.,wrong,high,0.98,3/3,False,3-0,stable
890,species,Intramedullary thalamic area,HOMBA:13048,interanteromedial nucleus of thalamus,0.381754,bm25+fuzzy,Intramedullary thalamic area,interanteromedial thalamic nucleus,,1.0,partial_or_narrower,medium,0.7,"Query refers to a thalamic area; top1 is a specific nucleus, likely narrower.",partial_or_narrower,high,0.9,"Top1 is a specific thalamic nucleus, but query is a broader area ('Intramedullary thalamic area'), so top1 is narrower.",wrong,high,0.98,"Intramedullary thalamic area refers to internal medullary lamina region; interanteromedial nucleus is a distinct specific nucleus, not the medullary area.",partial_or_narrower,medium,0.86,2/3,True,2-1,majority_vote
891,species,P1 Mesencephalic Reticulum,HOMBA:12767,mesencephalic trigeminal tract,0.406954,bm25+fuzzy,P1 Mesencephalic Reticulum,mesencephalic trigeminal tract,,1.0,wrong,high,0.9,"Query is mesencephalic reticulum; top1 is a specific tract, not the reticular formation.",wrong,high,0.95,"Query 'P1 Mesencephalic Reticulum' likely refers to midbrain reticular formation, but top1 is the mesencephalic trigeminal tract, a different structure.",wrong,high,0.98,"P1 Mesencephalic Reticulum is a reticular formation region of midbrain; mesencephalic trigeminal tract is a fiber bundle, not a reticular area.",wrong,high,0.9433,3/3,False,3-0,stable
892,species,"External medullary lamina, auditory radiation",HOMBA:12037,external medullary lamina of globus pallidus,0.445726,bm25,"External medullary lamina, auditory radiation",external medullary lamina of pallidum,external,1.0,partial_or_narrower,high,0.95,"Compound query; top1 covers only first part (external medullary lamina), missing auditory radiation.",partial_or_narrower,high,0.9,"Top1 covers only 'external medullary lamina', missing 'auditory radiation' component of compound query.",partial_or_narrower,high,0.95,"Query is compound (External medullary lamina + auditory radiation). Top1 matches only the external medullary lamina, missing the auditory radiation entirely.",partial_or_narrower,high,0.9333,3/3,False,3-0,stable
893,species,Vestibular apparatus,HOMBA:12448,vestibular nuclei in pons,0.450809,bm25+fuzzy+hierarchy_parent,Vestibular apparatus,vestibular nucleus,,1.0,partial_or_narrower,high,0.9,Vestibular apparatus includes peripheral and central parts; top1 is only central nuclei.,wrong,high,0.95,"Query 'Vestibular apparatus' refers to peripheral inner ear structures, but top1 is central vestibular nuclei in pons, anatomically different.",wrong,high,0.9,"Vestibular apparatus is the peripheral balance organ (semi-circular canals, utricle, saccule). Top1 (vestibular nuclei in pons) is a brainstem nucleus receiving its input, anatomically a different structure.",wrong,medium,0.9167,2/3,True,2-1,majority_vote
894,species,"Hypothalamic region, unspecified",HOMBA:10607,hypothalamic sulcus,0.453071,bm25+fuzzy,"Hypothalamic region, unspecified",hypothalamic sulcus,,1.0,partial_or_narrower,high,0.85,Hypothalamic region is broad; top1 is a specific sulcus within it.,partial_or_narrower,high,0.9,"Query is a broad hypothalamic region, top1 is a specific sulcus, which is a narrower structure within the hypothalamus.",partial_or_narrower,medium,0.7,"Query is the broad hypothalamic region. Top1 hypothalamic sulcus is a specific groove on the third ventricle wall, a very narrow landmark within that region, not the region itself.",partial_or_narrower,high,0.8167,3/3,False,3-0,stable
895,species,Cochlea,HOMBA:12437,cochlear nuclei,0.46225,fuzzy,Cochlea,cochlear nuclei,,1.0,wrong,high,0.95,Cochlea is the inner ear organ; cochlear nuclei are brainstem auditory nuclei. Anatomically distinct structures.,wrong,high,0.95,"Cochlea is a sensory organ in the inner ear; cochlear nuclei are brainstem nuclei that process auditory input from the cochlea, anatomically distinct structures.",wrong,high,0.95,Cochlea is the peripheral auditory organ; cochlear nuclei are in the brainstem. Anatomically distinct.,wrong,high,0.95,3/3,False,3-0,stable
896,species,"Central opercular cortex, anterior",HOMBA:12838,anterior lobe of cerebellar cortex,0.472507,bm25+fuzzy,"Central opercular cortex, anterior",anterior lobe of cerebellar cortex,,1.0,wrong,high,0.95,Central opercular cortex (frontal lobe) and anterior lobe of cerebellar cortex are different brain regions; no anatomical relation.,wrong,high,0.95,"Central opercular cortex is part of the frontal lobe; anterior lobe of cerebellar cortex is part of the cerebellum, different brain regions.",wrong,high,0.95,Central opercular cortex is cerebral; anterior lobe of cerebellar cortex is cerebellar. Distinct structures.,wrong,high,0.95,3/3,False,3-0,stable
897,species,Linear raphe,HOMBA:12230,linear nucleus of the midbrain,0.476073,bm25+hierarchy_parent,Linear raphe,linear nucleus of the midbrain,,1.0,wrong,medium,0.8,"Linear raphe typically refers to raphe linearis (medulla/pons), not the linear nucleus of the midbrain; likely different structure.",ambiguous,low,0.4,"Linear raphe may refer to the linear nucleus of the midbrain (raphe linearis), but the term is not standard; unclear if it is a direct synonym or different structure.",aligned,medium,0.8,"Linear raphe likely denotes the linear raphe nucleus, synonymous with linear nucleus of the midbrain. Minor name variant.",no_consensus,low,0.6667,1/3,True,1-1-1,split_vote+low_certainty
898,species,"Ventricular system, unspecified",HOMBA:10542,ventricular zone of neocortex,0.483204,bm25+fuzzy+hierarchy_parent,"Ventricular system, unspecified",ventricular zone,,1.0,wrong,high,0.95,Ventricular system (brain ventricles) is not the ventricular zone of neocortex; completely different anatomical entities.,wrong,high,0.95,"Ventricular system comprises brain ventricles; ventricular zone is a developmental germinal layer, not part of the adult ventricular system.",wrong,high,0.95,Ventricular system refers to brain ventricles; ventricular zone of neocortex is an embryonic germinal layer.,wrong,high,0.95,3/3,False,3-0,stable
899,species,Capsule of the Antherior Thalamus,HOMBA:10390,thalamus,0.49017,bm25+fuzzy,Capsule of the Antherior Thalamus,thalamus,,1.0,wrong,medium,0.8,"Query specifies 'capsule' of anterior thalamus; top1 is just thalamus, missing the capsule component and not equivalent.",broader_parent,high,0.95,"Query specifies capsule of anterior thalamus; top1 is thalamus, the broader parent structure, anatomically correct but not exact.",ambiguous,low,0.5,Query misspelled. 'Capsule of the Antherior Thalamus' is ambiguous; unclear if it refers to a capsule-like structure or if top1 thalamus is broader or wrong.,no_consensus,low,0.75,1/3,True,1-1-1,split_vote+low_certainty
900,species,Retrosplenial dysgranular area,HOMBA:AA30028,dysgranular division of area prostriata,0.491053,bm25+fuzzy,Retrosplenial dysgranular area,dysgranular division of area prostriata,,1.0,wrong,medium,0.7,Retrosplenial dysgranular area is not the same as dysgranular division of area prostriata; area prostriata is a different cortical region.,aligned,medium,0.85,Retrosplenial dysgranular area is synonymous with dysgranular division of area prostriata in the retrosplenial cortex.,wrong,high,0.95,"Retrosplenial dysgranular area resides in retrosplenial cortex, not in area prostriata, which is a distinct cortical region.",wrong,medium,0.8333,2/3,True,2-1,majority_vote
901,species,Fourth Nerve,HOMBA:12805,fourth ventricle,0.496163,bm25+fuzzy+hierarchy_parent,Fourth Nerve,fourth ventricle,,1.0,wrong,high,0.95,Fourth Nerve (cranial nerve IV) is completely different from fourth ventricle (brain ventricle).,wrong,high,1.0,"Fourth Nerve (cranial nerve IV) is anatomically distinct from the fourth ventricle, a brain cavity.",wrong,high,0.99,'Fourth Nerve' is the trochlear nerve (CN IV); 'fourth ventricle' is a brainstem CSF cavity. Anatomically unrelated.,wrong,high,0.98,3/3,False,3-0,stable
902,species,Ventroposterior Inferior Thalamus,HOMBA:AA30276,ventral midline nuclei of thalamus,0.502419,hierarchy_parent,Ventroposterior Inferior Thalamus,ventral midline nuclei of thalamus,,1.0,wrong,high,0.95,Ventroposterior Inferior Thalamus (VPI nucleus) is not the same as ventral midline nuclei of thalamus.,wrong,high,0.95,"Ventroposterior inferior thalamus (VPi) is a specific nucleus, not equivalent to ventral midline nuclei of thalamus.",wrong,high,0.95,'Ventroposterior Inferior Thalamus' likely denotes VPI nucleus; 'ventral midline nuclei' are a different intralaminar thalamic group.,wrong,high,0.95,3/3,False,3-0,stable
903,species,Cingulate area 1,HOMBA:10217,cingulate subdivision of area 5,0.504041,bm25+fuzzy,Cingulate area 1,cingulate subdivision of area 5,,1.0,wrong,high,0.95,"Cingulate area 1 is part of cingulate cortex; area 5 is parietal cortex, not cingulate.",wrong,medium,0.8,Cingulate area 1 is a distinct cingulate cortical area; cingulate subdivision of area 5 refers to a different region in area 5.,wrong,high,0.9,"'Cingulate area 1' is a cingulate parcel; 'cingulate subdivision of area 5' belongs to area 5 in parietal lobe, not area 1.",wrong,high,0.8833,3/3,False,3-0,stable
904,species,Cingulate area 2,HOMBA:10217,cingulate subdivision of area 5,0.504041,bm25+fuzzy,Cingulate area 2,cingulate subdivision of area 5,,1.0,wrong,high,0.95,Cingulate area 2 is not synonymous with cingulate subdivision of area 5; area 5 is parietal.,wrong,medium,0.8,"Cingulate area 2 is a distinct cingulate cortical area; the top1 matches cingulate subdivision of area 5, not the same.",wrong,high,0.9,"'Cingulate area 2' is a cingulate parcel; 'cingulate subdivision of area 5' is a parietal area 5 subdivision, not area 2.",wrong,high,0.8833,3/3,False,3-0,stable
905,species,"Intracalcarine cortex, inferior",HOMBA:12305,inferior colliculus,0.506184,bm25+hierarchy_parent,"Intracalcarine cortex, inferior",inferior colliculus,,1.0,wrong,high,0.95,"Intracalcarine cortex is occipital visual area; inferior colliculus is midbrain auditory structure, anatomically distinct.",wrong,high,0.95,Intracalcarine cortex (occipital lobe) is anatomically distinct from inferior colliculus (midbrain auditory).,wrong,high,0.95,Intracalcarine cortex is visual cortex; inferior colliculus is a midbrain auditory structure. Anatomically distinct.,wrong,high,0.95,3/3,False,3-0,stable
906,species,"Supratemporal plane, anterior",HOMBA:AA30484,rostral (anterior) branch of anterior commissure,0.510644,bm25+fuzzy,"Supratemporal plane, anterior",anterior,,1.0,wrong,high,0.95,"Supratemporal plane is temporal lobe surface; rostral branch of anterior commissure is forebrain tract, not related.",wrong,high,0.95,"Supratemporal plane is temporal cortex; top1 is anterior branch of anterior commissure (white matter tract), not the same region.",wrong,high,0.95,Supratemporal plane is a cortical surface of the temporal lobe; anterior commissure branch is a white matter tract. Unrelated.,wrong,high,0.95,3/3,False,3-0,stable
907,species,"Brainstem, unspecified",HOMBA:10648,"gray matter of midbrain (mesencephalon, upper brainstem)",0.530552,bm25+fuzzy,"Brainstem, unspecified",upper brainstem,,1.0,partial_or_narrower,high,0.9,"Query is whole brainstem; top1 is only midbrain gray matter, a subcomponent.",partial_or_narrower,medium,0.8,"Top1 is gray matter of midbrain, a specific subpart of brainstem; query 'brainstem, unspecified' is broader.",partial_or_narrower,high,0.9,"Query is entire brainstem; top1 is only the gray matter of the midbrain, a subregion. Partial/narrower coverage.",partial_or_narrower,high,0.8667,3/3,False,3-0,stable
908,species,Mediolateral Fascicle,HOMBA:12731,cuneate fasciculus,0.537009,bm25+fuzzy,Mediolateral Fascicle,cuneate fascicle,,1.0,source_or_ontology_issue,medium,0.7,Query 'Mediolateral Fascicle' not standard; top1 'cuneate fasciculus' suggests possible misspelling or nonstandard term.,source_or_ontology_issue,medium,0.7,"'Mediolateral Fascicle' is non-standard; cuneate fasciculus may be a different tract, likely misspelling or missing in ontology.",source_or_ontology_issue,medium,0.7,"Query 'Mediolateral Fascicle' is not a standard, unambiguous anatomical term; likely source-specific. Cannot strictly judge consistency.",source_or_ontology_issue,medium,0.7,3/3,False,3-0,stable
909,species,Cerebellar Lobule 3 Intermediate,HOMBA:AA30563,cerebellar morphology,0.547161,bm25+hierarchy_parent,Cerebellar Lobule 3 Intermediate,cerebellar morphology,,1.0,wrong,medium,0.75,"Query specific cerebellar lobule; top1 'cerebellar morphology' is a general concept, not a structure or parent.",wrong,high,0.95,"Cerebellar Lobule 3 Intermediate is a specific lobule; 'cerebellar morphology' is a broad concept, not the named structure.",wrong,high,0.95,"Query is a specific cerebellar lobule; top1 is a generic concept ('cerebellar morphology'), not the corresponding structure.",wrong,high,0.8833,3/3,False,3-0,stable
910,species,Cerebellar Lobule 4 Intermediate,HOMBA:AA30563,cerebellar morphology,0.547161,bm25+hierarchy_parent,Cerebellar Lobule 4 Intermediate,cerebellar morphology,,1.0,broader_parent,medium,0.8,"Cerebellar morphology is a broad term encompassing all cerebellar structures, not specific to lobule 4 intermediate.",broader_parent,high,0.95,Query specifies a particular cerebellar lobule; top1 is the broader 'cerebellar morphology' (valid parent).,wrong,high,0.95,"Cerebellar Lobule 4 Intermediate is a specific lobule; cerebellar morphology is a broad trait concept, not an anatomical structure or direct parent.",broader_parent,medium,0.9,2/3,True,2-1,majority_vote
911,species,Cerebellar Lobule 5 Intermediate,HOMBA:AA30563,cerebellar morphology,0.547161,bm25+hierarchy_parent,Cerebellar Lobule 5 Intermediate,cerebellar morphology,,1.0,broader_parent,medium,0.8,Same as 910; cerebellar morphology is broader than the specific lobule 5 intermediate.,broader_parent,high,0.95,Query specifies a particular cerebellar lobule; top1 is the broader 'cerebellar morphology' (valid parent).,wrong,high,0.95,"Cerebellar Lobule 5 Intermediate is a specific lobule; cerebellar morphology is a trait concept, anatomically off-target.",broader_parent,medium,0.9,2/3,True,2-1,majority_vote
